y_pred,y_proba
0,0.4936702982198892
0,0.35449167187338726
0,0.38018172735450584
1,0.5107063755680682
0,0.49885863247437495
0,0.4220267940823063
0,0.47238101098634666
1,0.5032507709739288
0,0.45345644165950383
0,0.38417080049868985
0,0.40250015010951873
0,0.3912315541398957
0,0.4069789233910319
0,0.3740978769931054
0,0.39558361938582703
0,0.45785460956763113
0,0.42495864328065264
0,0.4251661502710653
0,0.4158727055479546
0,0.42190641798917294
0,0.41548419247460794
0,0.45321798330996643
1,0.5253572019985255
1,0.5265365342392132
0,0.4462294961505569
0,0.4516369875904458
0,0.49210025219321535
1,0.5396507253996966
0,0.4461474788609711
0,0.442833881725254
0,0.4029869016003688
0,0.4960576302100706
0,0.4839744161478214
0,0.48266633245151347
0,0.49393750333628533
0,0.4367602062301226
0,0.472823658444499
0,0.43933109314831775
0,0.4584537303520833
1,0.5619821170515777
1,0.5290039401103801
0,0.4822707246669559
1,0.514424123816136
0,0.4619697603649953
1,0.5174835034857791
1,0.5809131712090579
1,0.6890672805569898
1,0.5922361669594373
0,0.4931899726837329
1,0.6784482758030824
1,0.6402093926146738
1,0.5605154016283271
1,0.5923536593291054
1,0.6616542301409634
1,0.5593798038002075
1,0.5274386543284335
1,0.557127289335294
1,0.5743554676277345
1,0.5885624644777195
1,0.5824239358232975
1,0.5990162323388859
1,0.5197382611704692
1,0.5483227250960203
1,0.5573878919118569
0,0.4712897012196885
1,0.5010027006698543
1,0.5576816496247425
1,0.5721569480254133
1,0.5319556693965795
0,0.41745505322662807
1,0.5112617104365287
0,0.46931171183527165
0,0.4511413769471325
0,0.48188372584668826
1,0.509746762633529
0,0.46103906792384786
0,0.44030075549646946
0,0.4639452787356792
0,0.48179351708717766
0,0.4622384033299396
1,0.5637098222536993
0,0.432762517274791
0,0.45655443629188763
1,0.5293661229297968
0,0.48026707995254414
0,0.48129260962261244
1,0.5098712046713905
1,0.5053568965190174
0,0.4966481197786201
0,0.43923360094357816
1,0.5271619582744613
1,0.5740131133455477
0,0.45309019380644866
1,0.5305369313286681
1,0.5937157100691374
0,0.47535894798616185
1,0.5057482800009925
1,0.5604549409855336
1,0.5782498365181148
1,0.6464959787592707
1,0.611789630143569
1,0.5335410992200608
1,0.5258853172197324
0,0.4463848704282756
1,0.5409468658904371
0,0.44921422724035415
0,0.4657746841977884
0,0.46400549868036617
0,0.45360879320443503
0,0.42621382891930987
0,0.4502842693466131
0,0.4098084603835116
0,0.48899337448534624
0,0.40375168370415776
0,0.45470391644943503
0,0.44899016818616516
0,0.41866284142239507
0,0.4447062945549312
0,0.3838738234553299
0,0.39335378403891713
0,0.4678542185862593
0,0.42738132504236104
0,0.4450667211384703
0,0.3549239750515267
0,0.37336045262002066
1,0.5042833958500449
0,0.454072406806128
0,0.4998060460671486
0,0.4225818038981494
0,0.4640502426245727
0,0.42141573602787297
0,0.4789339244861216
1,0.5211710330242242
0,0.4773251588901996
1,0.5013890029035089
1,0.5978391182737051
0,0.4248087873467341
0,0.49109523217846307
0,0.4524067720000701
0,0.498028620872899
0,0.4464777861185294
1,0.5552929791108091
1,0.5359393152600074
0,0.39709250358171666
1,0.5590400774497841
0,0.47650332731188705
0,0.44947959121872155
0,0.382014261659428
0,0.46410594799286886
0,0.428617856292057
1,0.5185156124748025
0,0.4716459408039585
0,0.4507042949096061
0,0.41843840640844987
0,0.4813722716450514
0,0.45897429293625847
0,0.4904789406134621
0,0.4670336297285381
1,0.5519315199588943
0,0.4971680934108683
1,0.5023730880865007
1,0.5362908996109355
1,0.6287938941261716
1,0.5326725261534686
0,0.42651874315671084
0,0.4670925092365243
1,0.5251433624290676
0,0.44438738316423043
0,0.4270430174684509
1,0.5428607112719797
0,0.4909941049160394
1,0.5296899935186092
0,0.46792428810598113
1,0.5630419573722274
1,0.5393820836385315
1,0.5834299200983323
1,0.5494692838470382
1,0.5682930854080244
0,0.473261967117648
1,0.5241767267856711
0,0.43798508895301413
1,0.5115370326345737
0,0.48819563200845206
0,0.44781587564398795
1,0.5131348271350041
1,0.5187198954660263
0,0.4708889074718095
0,0.43002382969796604
0,0.48619204704184754
0,0.46552814728100894
0,0.4598184290664827
0,0.4865838283391497
0,0.45749652842655875
0,0.463768392835022
0,0.46521900502572616
0,0.38042216992171834
0,0.40568707570109835
1,0.5089549433136171
1,0.554627940545043
1,0.5029583954392584
0,0.43909472944027217
1,0.5120775752154348
1,0.5124775778944631
0,0.47471912053971776
0,0.4325928834276755
0,0.4800571941315525
0,0.4176749263137587
0,0.4513482082489645
0,0.4442742031746976
0,0.4164249515052492
0,0.43453733614629775
0,0.4395466867618246
0,0.43912658193561177
0,0.43063154186035685
0,0.444735849954183
0,0.498909612931958
0,0.45577516539501006
0,0.4581837400199188
0,0.4908196264948785
0,0.3846164971161094
0,0.39645855190025214
0,0.4385195046654743
0,0.4851961882736328
0,0.497071505698717
1,0.562253847300476
1,0.5160336537756344
1,0.5032639152203967
0,0.4622942738963351
0,0.4297828497300827
0,0.43011801787154985
0,0.4214922828717472
0,0.48239498556573485
0,0.4598729386594498
0,0.4348289247783116
0,0.4459445113215004
0,0.3927179190181589
0,0.4216986357269566
1,0.5371408466633134
0,0.4467269912713942
0,0.38362411541647995
0,0.45581622703297014
0,0.4830378994450642
0,0.46788436829187174
1,0.6116477900904601
1,0.5560916237231676
1,0.5084508062315174
0,0.4566778872654238
1,0.5409500709437665
1,0.5184689102308011
0,0.49408016484438
1,0.6038649657053906
1,0.5701331278262526
1,0.6174843528249961
1,0.6063737957251925
1,0.6047756721593541
1,0.6315727041176742
1,0.6159854227722816
1,0.6129685817066693
0,0.4907861458215835
0,0.40797132488482585
0,0.419312274053952
1,0.6057098467670213
1,0.6181481322558061
1,0.5989045609144996
1,0.6380192000281201
1,0.5237438822034484
1,0.5186888458203652
1,0.5250416499713543
0,0.39505256663011495
1,0.5021650878767487
1,0.5315755967911289
1,0.5142317488898025
0,0.4697833489291619
0,0.45125392701381867
1,0.657246656505579
1,0.6706931919196488
0,0.486280237847246
1,0.592217949963707
0,0.3484236092905302
1,0.5513332269324204
1,0.5216751174540559
0,0.4659908360581958
1,0.5467082521969165
1,0.5122596164330282
0,0.4224862642522396
1,0.5283366896656309
0,0.47762096981013263
0,0.4844849737922606
0,0.42606882956614145
1,0.5886374970558779
1,0.579667844256144
1,0.5334988503515119
0,0.46421022842710563
1,0.5014534943767145
0,0.44048996684379566
0,0.45705277253395465
0,0.4522231614040731
1,0.5349003369710653
1,0.5040205522116826
1,0.5554351956143443
0,0.4154702926042195
1,0.5234386178853323
1,0.5359349415539063
0,0.47175806858007546
0,0.482697381807775
1,0.5146109628378556
1,0.5290733382027395
1,0.5235240919487401
1,0.5182541269468101
1,0.6240877476289559
1,0.625724975324462
1,0.5596933597953176
0,0.4566220704882452
0,0.47192016701982653
1,0.5265875938193473
0,0.49208495873748737
0,0.4595626479230704
1,0.5228857782136835
1,0.5100910464413523
1,0.560518421743251
0,0.49185655397227807
1,0.5236630309087695
0,0.44477057038224627
0,0.4858395437977943
0,0.3828080645768381
0,0.43657235406003553
1,0.5631848408453314
0,0.43691249027135337
0,0.4909918811281499
1,0.5348990093048015
1,0.5915497853284167
1,0.5851200932819688
1,0.5651620615691926
1,0.5673199741250418
1,0.5778215803009591
1,0.5070064459341316
0,0.4622406763700896
0,0.4511872543568036
0,0.4711259783870328
0,0.49637096837797534
0,0.4856305341678597
0,0.4667424062475433
0,0.49193504865550486
0,0.43731122834468117
1,0.5292889697624312
0,0.46602354129915213
1,0.5618832570252323
1,0.5172400098210541
1,0.5430002658925109
0,0.48626091596274673
1,0.5370202209783124
1,0.5709679331626119
1,0.5467542309444722
0,0.48819353586386416
0,0.4747798610391604
0,0.4874583767585644
0,0.4503257554414131
0,0.4850110947153798
0,0.4379485632329123
0,0.44545087268376937
0,0.4273472719263867
0,0.4036202260439762
0,0.388428998810654
0,0.44685153620367485
0,0.4149372837262782
0,0.3764796285003805
1,0.5175847743500208
1,0.5098753580908794
0,0.4278823067227182
0,0.43232761052822605
0,0.4756986537849126
0,0.42573566585143396
0,0.41203961962252755
0,0.47827681639584047
0,0.437157136385784
0,0.4562627137378506
0,0.47128655893662397
0,0.4351878606139953
0,0.46259264211731654
0,0.44561181474719724
0,0.41810222875096953
1,0.5021037784211492
0,0.4312612662022158
0,0.4506043914153396
0,0.4507665852888744
0,0.47056539455339047
1,0.500947706276623
0,0.4251110704071514
0,0.43822304315764227
0,0.4070213091537799
0,0.4722624064630877
0,0.421394865271982
1,0.5169938921761243
1,0.5074300785737426
0,0.4993168087253762
0,0.4241158131903808
1,0.5205825422885286
0,0.4630659102242999
0,0.46572780639563144
0,0.41009972101638914
0,0.439298321378778
0,0.4311104713328748
1,0.5050209572437472
0,0.44729438900187285
1,0.5034068155486323
0,0.45355270213466875
0,0.47161931799063456
1,0.5567450319338377
0,0.4619084541030685
1,0.5453584665733695
0,0.468486931128874
0,0.46911769340600235
0,0.46319584431551136
1,0.601953744195693
0,0.4996923237033235
1,0.5155486627091472
1,0.628120308404034
0,0.4464341150821666
1,0.5167264613938294
0,0.4362403586761686
0,0.4787991620542247
1,0.5104779385240742
1,0.5595806539143264
1,0.5766012707037449
1,0.5122915293251458
0,0.4541666117799816
0,0.45231572523714847
0,0.45843666001144423
0,0.4408578262887112
0,0.4396234027466158
1,0.5083829447896224
0,0.4994919341869857
1,0.5462804284675732
0,0.44964928298272455
0,0.43911329172825286
0,0.46427843374944416
1,0.54158971843284
0,0.4072965304297879
0,0.40763912848603995
0,0.40897521230192435
1,0.5765821344141953
0,0.45092805507971717
1,0.6026660051409065
1,0.5108098817741847
0,0.43003949338011965
0,0.488047866286897
0,0.4525808635073636
0,0.4556849206902868
1,0.5055066855901875
0,0.42269847352120704
1,0.5057248380964469
0,0.4330426098965911
0,0.38803737897927
0,0.44683193959553413
0,0.4199795307299584
0,0.41507895570607384
0,0.452956882424488
0,0.47487671461426945
0,0.42133541359921595
0,0.49692610066611037
0,0.42917285457520105
1,0.5431481316688604
0,0.49411936803431566
0,0.492544993021333
0,0.47816774760345593
1,0.5189305892898747
1,0.5236885115370117
1,0.5001497239172017
1,0.5124959881584277
0,0.45078722108043656
0,0.4454429139192415
0,0.47032849649614794
0,0.4098331565762557
0,0.49314338631923094
0,0.490077094833426
1,0.5409386261690184
0,0.3746001326677872
0,0.43577281570751925
0,0.44957960820236864
0,0.49927012141250104
1,0.5210968780294988
1,0.5512729193608847
1,0.5327645934910862
0,0.46400642790245483
1,0.5377966919900562
0,0.47897692064684755
0,0.4042592485691029
1,0.5240622439796953
1,0.5192177536193504
0,0.3974885549166603
0,0.36857486174817755
0,0.429108602110783
1,0.5520070894433463
0,0.4273104978826133
0,0.45576466948423844
0,0.4574536196352452
0,0.431778452194159
1,0.5179768853307679
0,0.47670937452147305
0,0.44448692932869366
0,0.4683173257201907
0,0.4999155052630767
1,0.5101878471355167
0,0.4530008260625293
0,0.45253682854994703
0,0.4577796031839993
0,0.4743866888387631
0,0.4978690732990548
0,0.40311738804544545
0,0.439608892317726
0,0.4078084219529063
0,0.39195211697027715
0,0.4137037319693054
0,0.4769532722771213
0,0.38516643624000535
0,0.41121647786098103
0,0.4237163898637633
0,0.42292564714389763
0,0.45989525459062924
0,0.46904893126693437
0,0.3990638429311303
1,0.5303480832641093
0,0.44400755347137777
1,0.5481982254438637
0,0.4490409110054983
0,0.44471982308977875
0,0.4530414773769864
0,0.44158092995516846
1,0.5094822997446704
0,0.45666402295977576
0,0.44089822085492647
0,0.45623872057548237
0,0.41674048357109006
0,0.44045460914157064
0,0.42302165374490336
0,0.42467197737772633
0,0.4148493408254775
0,0.3300792213175134
0,0.3833851265391172
0,0.3730841971405814
0,0.46324361767450223
0,0.4229578492634667
0,0.4937764964003064
0,0.44314531258751855
0,0.4265451789227325
0,0.4188336358316448
0,0.4973338450188514
0,0.4891451371622472
0,0.4476778647855852
0,0.41054046366195573
0,0.4308929603507858
0,0.45629992642095746
0,0.3849675142946736
0,0.4128249841149187
0,0.49846914622989463
0,0.4555971549287445
1,0.507000549392461
1,0.5077682651374759
1,0.5378970274283065
1,0.5413577612450942
0,0.45964157691793484
1,0.5121921003724337
0,0.46851069360375314
1,0.5220801196855567
1,0.5076356325526246
0,0.4826898838959373
0,0.4466846364317164
0,0.4338290019938634
0,0.4970238414553211
0,0.40351207344691353
1,0.5010513120815354
0,0.4129005648094742
0,0.4611394262287997
0,0.40518553820522013
0,0.4067069981067097
0,0.36288183933249607
0,0.3429521289041678
0,0.4484716443336782
0,0.43634945845201656
0,0.4833393305065983
1,0.5370068332773643
1,0.5313345455337768
1,0.5049635753516908
0,0.40888047246400516
0,0.4556061167566652
0,0.43679177186406226
0,0.4926539074843964
0,0.47877166568507434
1,0.5127265225946885
0,0.4380033177990893
0,0.4496036396625945
0,0.45279721400341233
0,0.4355673810379393
0,0.45268222047393497
0,0.40589473405418297
0,0.35916453848194907
0,0.47691231711332077
0,0.37587305296954665
0,0.4580965505406429
0,0.42202781477949786
0,0.4407350423719268
1,0.5180452999586422
0,0.47699566274574207
0,0.4406458459021621
0,0.4991119545841048
0,0.46061487935225565
1,0.522217315405124
0,0.44851693639585477
1,0.5324329945044126
0,0.43567538072855616
0,0.4623336791922286
1,0.5894628652144596
0,0.4934039588701223
0,0.48457765024827787
0,0.46334674705155593
0,0.4057576330690293
0,0.46715586877302967
0,0.43067425363150164
0,0.48634505556279733
0,0.48174163160227634
0,0.4237747711103111
1,0.5028764573905762
0,0.46445036419171937
1,0.5204456816202679
0,0.42227149228446503
0,0.3760436614298762
0,0.40560925562422095
0,0.3918968337669677
0,0.4091142406986822
0,0.3770471129234003
0,0.4121672818328965
0,0.4228984981841545
0,0.431509437998704
0,0.3891020790305844
0,0.4142852640882604
0,0.4518465200762891
0,0.38416182227164003
0,0.42329186041931843
0,0.4028374405115252
0,0.4296209867521206
0,0.39731182406301074
0,0.4282197722681715
0,0.46573962439231
0,0.4852538257082862
0,0.4722944108621476
0,0.4973783818946393
0,0.41968055963326534
0,0.40376621047295785
0,0.41444398892491674
0,0.38972220898272986
0,0.4242117642893166
1,0.508145935962897
0,0.44146440641592677
1,0.5007607680741063
0,0.4438639135320773
0,0.4976808163965353
1,0.5279959848985891
0,0.48050589098715857
0,0.40481403611756167
1,0.5377414911143148
1,0.5355222993307939
1,0.51648275878274
1,0.5233161572797262
1,0.5159144898050626
1,0.6207951264877324
0,0.4943419660152658
1,0.5171533723960726
0,0.48765824785787026
0,0.4602918867199846
0,0.474163690990567
1,0.5285446929183436
1,0.5722270377676891
1,0.5085126951248223
0,0.491406539390311
1,0.5599759334802236
1,0.5081833121984256
1,0.5441231136608797
1,0.5276336245334432
0,0.4548071363226023
0,0.4914446502509457
0,0.4178774988315482
0,0.43154482281180007
0,0.45975845700839163
0,0.48134427399943563
1,0.5148978516716913
0,0.445950013889951
1,0.5071938536232047
0,0.4908906982635778
0,0.48321494590532243
0,0.4874952562649284
0,0.4636510639655029
0,0.4892156987059428
0,0.4247773971081231
1,0.5735235735161484
0,0.423354669191531
0,0.3927906925483802
0,0.44868005233931735
0,0.4525453434044773
0,0.4694926495899875
0,0.3891518712753938
0,0.34279639933859946
1,0.5583457220260555
1,0.5500402591030824
1,0.5778989437614812
1,0.5745726708702834
0,0.40838301201905697
0,0.4522513388905958
0,0.41910686383814405
1,0.5174468725230845
0,0.3749423612631973
0,0.41156419435775055
0,0.42591433591829436
0,0.4533753836829759
0,0.4604451857254649
1,0.5071282679369642
0,0.47134449497075487
0,0.3922818084974426
1,0.5177941527122851
0,0.499559757255697
1,0.5182138662089331
1,0.5099677095588131
0,0.46823265647126
0,0.47025104759609004
0,0.49900397209916203
0,0.40841246651246965
0,0.39854880067814985
0,0.4571338554314592
0,0.42919295517417555
1,0.5050413467188047
0,0.4214541963472759
0,0.39775550561545897
0,0.36413341454541454
0,0.37361419982404426
0,0.41408940146168566
0,0.40024599032386776
0,0.46507935791562804
0,0.4768760065400902
0,0.4112093059438419
0,0.3727178201504598
0,0.4629914661427108
1,0.5009144210904377
0,0.47076805640984704
0,0.3927007118334704
0,0.46060778020414433
0,0.4857092538488737
0,0.4870991344565219
0,0.4763584257375654
0,0.4654985683843317
0,0.4380458217417229
0,0.41949277498464377
0,0.39328906699441596
0,0.44963085185590057
0,0.4850941517274829
1,0.5024696500687367
0,0.4932149348977652
1,0.5086289520442159
0,0.42961311807609553
0,0.3944241323331841
0,0.41574200282671153
0,0.37445302937860786
0,0.45838049689347504
0,0.4876440662167698
0,0.4519895066038775
0,0.45670370610602706
1,0.5569768146039482
0,0.3983257405766971
0,0.46195821545120197
0,0.4130483154658566
0,0.4097480249146423
0,0.39838752853784326
0,0.46131306789509857
0,0.3972897477545138
0,0.4353117418588144
0,0.41559678602105116
0,0.39626956636839344
0,0.4371714361659126
0,0.4961009689226625
1,0.5200318579686827
0,0.45567323950888833
0,0.47018285457451375
0,0.4777976651651189
0,0.4552975177303383
0,0.4378979856422832
0,0.4230959798852258
1,0.507905860294295
0,0.4388601159959649
0,0.37586117516688616
0,0.3891666041774442
0,0.443263060964706
0,0.46765942500156166
0,0.4665448683239908
0,0.4476865221004025
0,0.41382976541196653
0,0.40233405205976475
0,0.3386700144254841
0,0.4826923251943304
0,0.4074087532094319
1,0.6264487036556216
0,0.47050040453565994
0,0.4776223863355207
0,0.4723239425174238
0,0.4702261564741752
1,0.5114631939186643
0,0.4786951961511088
0,0.4685994392104872
0,0.4820776487984871
0,0.4509895258154413
0,0.4692016863246159
0,0.4606706795018131
1,0.5206666279723344
0,0.48060400386260504
0,0.48828777582280924
0,0.44149121996260565
0,0.438573580728177
0,0.4580695484970244
0,0.3793034978309917
1,0.5171435700747323
0,0.43167674041664356
0,0.48970882152619155
0,0.49003684609126447
1,0.5028070003581128
0,0.46843023399949
0,0.4632547741672903
1,0.5711738189834618
1,0.5172594381987715
0,0.46720120592190323
0,0.42296351959522965
0,0.40084552036141574
0,0.47760056371820936
0,0.4922773852433768
0,0.46673422161315276
0,0.49325584995820576
1,0.5040818149271747
0,0.49213586519982117
0,0.44590845086511866
0,0.4751374768775089
0,0.441185561953009
0,0.4787216823984086
0,0.49146886478679364
0,0.453034656826047
0,0.3792590023708588
0,0.4854860320961848
0,0.41790489497345246
0,0.42220826501947323
0,0.37738398017948727
0,0.3523538989528765
0,0.3748454975481196
0,0.39992926638074355
1,0.5516068999827932
0,0.3656650869549056
1,0.5206029907426023
0,0.44256551469391286
1,0.5844813915767454
0,0.3679219822271965
1,0.5014490069279336
0,0.4418974587694898
0,0.4643324244067183
0,0.3827933317179195
0,0.4500224189992267
0,0.4000935893220558
0,0.4827099671014436
0,0.4479352361169794
1,0.5145874303906475
0,0.4742819730420121
1,0.5333426877183528
1,0.5237911532920005
1,0.529863346714595
0,0.4233506602381656
0,0.435967050873149
0,0.48855343977212506
0,0.39438975013966104
0,0.44247072605121474
1,0.5678271204881418
1,0.5080474164847385
1,0.5346384955864638
0,0.48559594291983793
0,0.4559361283520053
0,0.4871046632556221
1,0.5066640242356725
0,0.47782955140440825
1,0.5031396895838917
0,0.47335003062401304
1,0.5100227387349654
0,0.4955550908919709
0,0.47866109348338043
1,0.5465851953601233
0,0.46986796272931763
0,0.4603512273583648
0,0.464517145129473
1,0.5337438279689103
1,0.5271718505714313
1,0.5985379789724113
1,0.5995708257731489
1,0.5740260380323261
1,0.5156508427147001
0,0.45781802790267706
0,0.49177931343735387
1,0.540230124419039
1,0.5283669059768533
1,0.5289645316047064
0,0.4716369545005454
0,0.4991269067123523
0,0.4239169029983411
0,0.49856063333589956
1,0.5140774069172419
0,0.4886476670772922
0,0.45763405772371457
0,0.45870317239737557
0,0.4676637786193724
1,0.5165439168781376
0,0.4257285144479504
0,0.4224863402918104
0,0.45011037230957024
0,0.4254942055439125
1,0.5038668046688467
1,0.5353727216996974
1,0.5091509492921282
1,0.5635250308610865
1,0.5367487232166289
0,0.4812295982691256
0,0.47285682534862244
1,0.5966274857893491
1,0.5500194873729528
1,0.5373059520073982
1,0.5454205752812941
0,0.4954854320399672
1,0.5014348189760482
1,0.5384343569888024
1,0.5275280745062357
1,0.5020554088427862
1,0.5020611718025918
1,0.504988064571842
1,0.5632581935530828
0,0.4898254391974483
1,0.5247742638769992
0,0.48501211329830823
0,0.39298339948735317
1,0.5096527487744282
0,0.43196671128543274
0,0.47513766206131214
0,0.45340291177554687
0,0.36903590241785855
0,0.43497762364834036
0,0.43465703133646766
0,0.441925213566103
0,0.39252156369738367
0,0.41407922131265323
0,0.3500793757860991
0,0.4332624587434142
0,0.4172752457689743
0,0.41772767838610475
0,0.4646975157993394
0,0.36609105190691277
0,0.4201145752854047
0,0.4825839982086697
0,0.419770579392477
0,0.4843906380780377
0,0.3704441541731579
0,0.41470298756240975
0,0.4316866085474237
1,0.5156112664225626
0,0.44764947558632895
0,0.489532452504584
0,0.4574611257813232
1,0.5081399778784063
0,0.44971098846550117
1,0.5608784917433133
0,0.45162783023681524
0,0.4872490145801913
0,0.46327098001577494
0,0.4206587374290855
1,0.5384996206776982
0,0.41077950714115724
0,0.39885030720870646
0,0.48110609651359476
1,0.5162392152594474
1,0.5078044862645245
0,0.37817288106026975
0,0.3686448429616517
0,0.4129607498685146
0,0.3605306835131416
0,0.4450748297910359
0,0.4114530645766394
0,0.36699696245392976
0,0.3847285383658631
0,0.389094813631143
0,0.4173013232139383
0,0.4230188965044241
0,0.37451929137778983
0,0.43864777014334716
0,0.45875548272790634
0,0.4030226291314269
1,0.5509522996247972
1,0.5547660828024338
0,0.49919270969860985
1,0.5274117637075832
1,0.5024070643326275
1,0.505299959648055
0,0.47817186575555953
0,0.4448758747202757
1,0.5103226463275347
0,0.4504722545666728
0,0.4651900849093595
0,0.4187402874717081
0,0.499358472476469
0,0.38395219861372487
0,0.38296991727365437
0,0.4391856677592556
0,0.4455722999069654
0,0.3894182663284964
0,0.3816717577975954
0,0.3838651770216759
0,0.4933292623751431
0,0.43440517804922396
0,0.4001173978029728
0,0.4790394084797235
0,0.4387853163882862
0,0.44093605217779286
0,0.4457881124718293
0,0.4583262437921067
1,0.5072908285490093
0,0.4252168274679644
0,0.3568320970218541
0,0.406178598921271
0,0.3927717428282997
0,0.4273966368440739
0,0.38413650616592676
0,0.41237631314191375
0,0.4440950554713832
0,0.44029793953272117
0,0.3757216576636282
0,0.4084970618632415
0,0.4784695904961377
0,0.46993532242374136
0,0.4057148374227668
0,0.3978263155398662
0,0.39784886941581565
0,0.410877327886866
0,0.4304533191419669
0,0.41383631681381783
0,0.45746617672436235
0,0.3653863130680214
0,0.4376347406178322
1,0.5459426351873792
0,0.45343497003946304
1,0.5213327133979581
1,0.5479030353106087
0,0.4277110254732948
0,0.4739565408029658
0,0.4761902019987631
0,0.35986119051219456
0,0.38280172472893065
0,0.3466339071968634
1,0.5162879659751001
1,0.5008636991889471
1,0.5277172636701924
1,0.5082006235524534
0,0.46621600431391397
0,0.43143040384586867
0,0.4194520455564039
0,0.4888672173782341
1,0.562119005816113
1,0.5337303160646079
1,0.5072023001821365
1,0.5395776954199458
1,0.5233397479848568
1,0.556928505383984
0,0.48500508728363195
1,0.5012485187400343
0,0.46043098959720075
1,0.5209210115375424
0,0.49936330839487686
0,0.47835530063138776
0,0.47350767238794766
0,0.4282946870692258
0,0.42027686248945767
0,0.4064869058839566
0,0.46351422548379223
0,0.4584216295332259
0,0.45596987467411126
0,0.3825061108229693
0,0.4481711122034212
1,0.5106848205566529
0,0.47392247454151276
1,0.533309643305079
0,0.4906660871224449
0,0.4788183841648077
0,0.4695443956399986
1,0.5003003387501282
1,0.5394532100593358
0,0.4806224948781873
0,0.4771084241382689
1,0.5087606151250512
0,0.4587744534257175
0,0.4619646052646654
0,0.44446246391632555
0,0.48419671160224875
1,0.5108716733636023
0,0.44547372103461796
1,0.5803878436352008
0,0.49626091067863987
1,0.6190639432842725
1,0.5066597425222135
0,0.4758053736133991
1,0.5200826905234547
0,0.3831367988728823
0,0.4686520822495048
0,0.45867739365697996
0,0.3909768201119482
0,0.4132953940922564
0,0.49892127045843215
1,0.5086769210705744
0,0.4935031457308588
1,0.5040894303324287
1,0.5574409236366843
1,0.5426693396360491
1,0.5711481611391396
1,0.5079809176882482
1,0.5326050718149085
0,0.49951094377979705
1,0.5312763951524891
1,0.5445710818332231
0,0.4064106644810515
1,0.5168803689955752
1,0.5354931621537243
1,0.5264144711381707
1,0.5925676180903727
1,0.6065274977214087
0,0.46174437215244357
0,0.3520939572637328
1,0.5084682254561324
0,0.4587035337641654
1,0.5101259219077247
0,0.4555128458831089
1,0.5115707758428403
0,0.4998981804793532
0,0.45019356087574464
0,0.3926905498039313
1,0.5096533196284222
0,0.43814626132035417
0,0.4982750963851936
0,0.44657179055460944
0,0.4574581458055981
0,0.4284006440726214
0,0.4714072956284819
0,0.42342956543581034
0,0.4275542857932444
0,0.4214906046249708
0,0.39973546120992504
0,0.4583064482511652
0,0.48215415628987784
0,0.47424501049294543
0,0.4658413495442609
0,0.4966981162725692
0,0.392380478886823
1,0.5427975251470205
1,0.5362884397872393
1,0.529857972764726
0,0.42894048999542744
0,0.45057095312523954
1,0.5220165966452057
0,0.4944093463194328
0,0.38347571851412005
0,0.4735487924451404
0,0.49589264643129477
0,0.49500998606057806
0,0.40242230648488075
0,0.4248164351261434
0,0.4703688710751966
0,0.43583966100382876
0,0.4656054184063032
1,0.5346788942467536
0,0.41558004887717803
0,0.47922829307710524
0,0.46878245566443166
0,0.48919654388607364
0,0.4178709416703169
0,0.37754303350346247
0,0.4674320882744791
0,0.41792007394003605
0,0.4216683321004174
0,0.47272691150016555
0,0.4474496675304243
0,0.430661191448217
0,0.41947429054756513
0,0.463252901594543
0,0.4334837682721601
0,0.47012193423130344
0,0.36266878993091284
0,0.39936694671628226
1,0.5174497350590612
1,0.5399277765374071
0,0.49068427192919095
0,0.3959093077871349
1,0.5144038617192963
0,0.49763783706590614
0,0.48374888935019966
0,0.4208174888756425
0,0.42953698530571294
0,0.44550678508376773
0,0.4772054410464916
0,0.4255216220897155
0,0.3750989574274348
0,0.4679986663933026
0,0.4180206764144952
0,0.4131873547773354
0,0.34281906961944547
0,0.3825977499717928
0,0.3774228918798272
0,0.33759032808666267
0,0.4526684654316002
0,0.43376216884118685
0,0.4300793880732886
0,0.4060929866887074
1,0.5100661555995176
1,0.5320909763756676
0,0.48192835935638095
0,0.461802429698198
0,0.45679421568907735
0,0.3745447796999403
1,0.5020712027323873
0,0.48097976849288104
0,0.48131211626350934
0,0.3900607774792407
0,0.45674970038884266
1,0.5063132158297516
1,0.5183610118585755
0,0.4716832464746252
0,0.46527331928851073
0,0.48612351341520044
1,0.5088577774139694
1,0.5080236786395476
0,0.485452168703499
0,0.4842758458699961
0,0.48683999349984725
1,0.5444435312400201
0,0.4991187955899928
1,0.5069854914991614
0,0.4697100163387479
1,0.52960594756953
0,0.4946889640225258
1,0.5165727289549588
0,0.42448107429712917
1,0.5717750517479128
0,0.396433523519365
0,0.46967835968873967
0,0.3814350903681682
0,0.41542338960657005
0,0.3253475161723106
0,0.43116285973944257
0,0.35663102686015474
0,0.3272613717269596
0,0.4023706880346561
0,0.41562559656281606
0,0.3802638680669249
0,0.3829430506535029
0,0.3619263222838208
0,0.3930078550231305
0,0.37016439652621846
0,0.3500793843628849
0,0.4205684134207562
1,0.6087166757863581
1,0.5081004249809115
0,0.38471777685447855
0,0.43817828910659923
0,0.4259748350451699
0,0.43285015522709347
0,0.4440393888583891
0,0.4359700581813165
0,0.4578631328617847
0,0.4988942231313622
1,0.5264927924926857
1,0.5131024034116769
0,0.4371278381938539
1,0.5144208102784558
1,0.5050416573125263
0,0.47347419690888737
0,0.4965877546697539
0,0.49584612402989986
