y_pred,y_proba
0,0.499047620402802
1,0.5200463133183101
0,0.4845602147021132
0,0.4759711883893935
0,0.46733952462672124
0,0.4637378292387444
1,0.5499461758685091
0,0.4628480021480727
1,0.5187638880809535
0,0.47808590624357133
0,0.4563403736596737
0,0.4883727305686461
1,0.5442955151886117
1,0.5492361213617982
1,0.5349222323465842
1,0.5232869918425076
1,0.5253013293074458
1,0.5255390222816603
1,0.5133409520762527
1,0.5095587651717011
0,0.49679721970393603
1,0.5156399818966022
1,0.5023358513825696
1,0.5092963222516201
1,0.5316606419945903
1,0.5655203500980459
0,0.46155061331478714
0,0.49584744606484715
1,0.5256578691447087
1,0.5830296664845482
1,0.5113807774898176
1,0.5035983628293774
1,0.5420225224482349
0,0.46196032189961367
1,0.5118299954945168
1,0.5555104939402643
1,0.5085936297351469
1,0.5117441202755388
1,0.5751870601359885
1,0.5038179816080954
1,0.5033086110082924
1,0.5273471980975429
0,0.494153410423788
1,0.5488346550607291
1,0.5027898902267826
1,0.5184656934906805
1,0.5085936297351469
1,0.5033086110082924
1,0.5214760787744841
1,0.5090643697546416
1,0.5090643697546416
0,0.47148268952214867
0,0.45758806519793804
0,0.48723396581656736
0,0.4975146942158163
1,0.5689955465263421
0,0.43256436213775573
1,0.5363332415251159
0,0.4704413197587731
1,0.5216497627075355
0,0.4653452509432921
0,0.45766910225578783
0,0.46059652450080923
0,0.4515963565130128
0,0.47135567432863346
1,0.5199123960411933
1,0.5181226480151202
1,0.5591467993978091
0,0.49116979330011473
0,0.4876671799504176
0,0.4483253947706327
1,0.5198101159627528
0,0.48013038749424164
0,0.4553579911397757
0,0.46724097511028967
1,0.5026500761679338
1,0.5153494156543351
1,0.5354109574949526
1,0.5326408551338686
0,0.4722668758496705
0,0.44754384372981865
1,0.5076396388018409
1,0.5111603095158067
1,0.5046494896703146
1,0.5111603095158067
1,0.5421858998343009
1,0.5181826374444125
1,0.5242837623911349
0,0.4741178091855752
1,0.5569877700249377
0,0.44716238035628425
1,0.5389586917136603
1,0.536155080035649
1,0.5103147677646224
1,0.5008102828963953
1,0.5843117703708862
1,0.5201799814944531
1,0.5215185209497911
1,0.5156796257392438
1,0.5809602672287026
0,0.49443517338440646
1,0.5370824369342606
1,0.5302568455476955
1,0.5624475274394597
0,0.4780249025054659
1,0.548731428946813
0,0.45843675294709035
1,0.6016411507911819
1,0.5148989694062964
0,0.45688600574229926
0,0.4656200744380153
1,0.5151387136940431
0,0.49502295709256067
0,0.4665114085177061
1,0.5300103016087533
1,0.5118052973187778
1,0.5200776014259795
0,0.4777176554484335
0,0.4555988507723955
0,0.4398875493458456
0,0.46522497201432056
0,0.47527765692005636
0,0.4751535892837954
0,0.45857418267473826
0,0.46059652450080923
0,0.47346553701206345
0,0.4601265620635866
0,0.4830805760826907
1,0.519115029935417
1,0.5254324791215087
0,0.49626869155765807
1,0.5065640947626405
1,0.5087051191278644
1,0.500208653843131
1,0.5031583147823332
0,0.4719765711522666
0,0.45319773630510646
1,0.5422628944867107
1,0.5009260554823671
0,0.491931438619662
0,0.4596354898461383
0,0.4461661538468311
0,0.392747796899794
1,0.5205922429485323
0,0.40472656306784344
0,0.4387176438255813
0,0.42514170911805227
1,0.504675036829695
0,0.45842579875232137
0,0.4115880252170988
1,0.6023986320321391
0,0.4809069997857587
0,0.4815937427941642
0,0.46536722135580366
0,0.4789095557044902
1,0.5636034826185055
1,0.5354396911886857
1,0.5077868974744948
0,0.46059652450080923
0,0.45998428045356554
0,0.4689439695344564
1,0.5533594278529708
1,0.5072715296369762
1,0.5040252049678146
1,0.5330333299384651
1,0.5002721807378462
1,0.5441612462367484
1,0.5637320216402428
1,0.5251816851946296
1,0.5265278068046867
1,0.5101118174053771
1,0.5268277581084457
1,0.5295727186835664
1,0.5254239496589543
0,0.49238623301180157
0,0.4870456246880458
0,0.48147716536419477
1,0.512102423327631
0,0.47099907584280704
0,0.47167978308241926
1,0.5079639252853259
0,0.4195465873989494
0,0.478224147297992
0,0.4488468320060792
0,0.46871707088006415
0,0.4678876060510595
0,0.4370946575719196
0,0.4581904272558852
0,0.4905059445242636
1,0.5105118871149282
1,0.522314071560456
1,0.5162100066480642
0,0.4926079148527154
0,0.468123911582198
0,0.468123911582198
0,0.4041299880736781
0,0.4830492820508578
0,0.4917965564248385
0,0.4826416571069282
0,0.4723509799971962
0,0.45043445169515023
0,0.4812134454197366
1,0.5384843575778367
0,0.4926079148527154
0,0.45549444990189886
1,0.5377849713886351
1,0.5402136800116859
1,0.5343369904773979
1,0.5345316625384876
1,0.5394892250183524
0,0.48400744402135454
1,0.5513101013764466
1,0.5740168133846031
1,0.5242784036451856
1,0.5175304484530729
0,0.4944024588549431
0,0.48625213967330316
0,0.4779594389060102
0,0.4748527818167093
0,0.4732468991655345
0,0.499198881197755
0,0.49899119244147455
0,0.4744806794424824
0,0.4473939421417288
0,0.46393272563591853
1,0.5103209951954356
0,0.4860737454233849
0,0.4652760712801117
0,0.4473939421417288
0,0.45152488398728935
0,0.45152488398728935
0,0.4256967303705829
1,0.5144955537852138
0,0.45676324791008033
0,0.4738477442219023
1,0.5027558110675714
1,0.5184793638918468
1,0.5540454921890664
0,0.4716597873092293
1,0.5376351930441762
1,0.5005439127888401
1,0.5197781865858
0,0.48033420682843675
0,0.4790636650181777
0,0.4645943441296811
1,0.5299774663552581
1,0.5050877486614864
1,0.522045302086403
1,0.5102075373665006
1,0.5219593187160988
0,0.43875227215384544
0,0.42335068803844383
0,0.42684144913181576
0,0.4415216674725799
0,0.4833809002659554
0,0.43470694171544466
0,0.4383973805911799
1,0.5064837978798326
1,0.5250942259486182
0,0.45333410891760106
0,0.48224440951176445
0,0.4257482123142707
0,0.45376900107195955
1,0.515868803092779
0,0.45300267423493007
1,0.5064372500183207
1,0.5116737397586055
0,0.4748096074895027
0,0.46768935049974214
0,0.459098319562318
0,0.4289859712765591
0,0.44147188902178763
0,0.43278189178190485
0,0.43278189178190485
0,0.45428266968778896
1,0.5186657568068626
0,0.42500739287718603
0,0.4949055656968124
0,0.402423049906314
1,0.516537455871676
0,0.4316952987044604
1,0.6284895770196489
1,0.6243014254292655
1,0.6115154898929898
1,0.5258022359275705
1,0.5255559014488896
1,0.5443475338279248
1,0.5543629592851185
1,0.5106556322628552
1,0.5615645270396356
1,0.5017121958116664
1,0.5517287809216671
0,0.46879183324745427
0,0.47317718766815764
1,0.5071047534163906
1,0.5106978101485226
1,0.5095807356367258
1,0.5335078538577365
1,0.5807976921901609
1,0.5248956159550336
1,0.6053854962505615
1,0.6225680041793837
1,0.5168820269608311
1,0.5859581229526233
1,0.5516622895253963
1,0.593635862977111
0,0.47185686840103985
1,0.5850543159575383
0,0.47036536812762897
0,0.4686215804448908
1,0.5449696104512451
0,0.4920676850981814
0,0.4941637737031498
0,0.4935477365093426
1,0.5294062151835198
0,0.4996339175569973
1,0.5336865767571044
1,0.5084625814536295
0,0.4787388370920452
1,0.5894016379703452
1,0.5252408573853243
0,0.48176191099140164
1,0.5202531067332661
1,0.5665786010282344
1,0.5319896820484225
1,0.5240141217312962
1,0.522721771016522
1,0.5461383055360159
1,0.5148048776034522
1,0.5524298225002471
0,0.46822629229699414
1,0.5620830383002073
1,0.5183229279324792
1,0.5243412232082006
1,0.5238506822798328
1,0.5154985722384571
1,0.553447203465377
1,0.536606699703517
1,0.5445811043287919
1,0.5288928634960707
0,0.4940475573154605
0,0.4556052047219521
0,0.42022254805658055
1,0.5071389832138112
1,0.5113085016630137
1,0.6264923572277127
0,0.44686907512308693
0,0.4932510874454963
0,0.4798666705763779
1,0.5093209504417009
1,0.5321408411785786
1,0.5200776014259795
1,0.5141430690512285
1,0.5064455011623215
1,0.5183182572595249
1,0.5003119372215894
1,0.5849319337591776
0,0.48274958587019784
1,0.5467517172658148
1,0.5090527363577382
1,0.5110447499567858
1,0.5222968065197641
1,0.5372137366791495
0,0.4738235642095205
1,0.5352244293466528
1,0.5168654134599436
0,0.46691041939612443
1,0.5089965265301513
0,0.4988801659371618
0,0.4988801659371618
1,0.535591743586869
1,0.5248117192023879
1,0.5336789516660683
1,0.5896086621101227
1,0.5934889410695734
0,0.48240524487419734
1,0.507742630843151
1,0.5107892585529323
0,0.4726740712996908
1,0.5235049329963305
0,0.4786957980045178
0,0.46471340521544136
1,0.5789667381024205
1,0.5039269844190839
1,0.5286260589701387
0,0.49866349885737066
1,0.5090643697546416
1,0.5084484284868777
1,0.5035932396453543
1,0.5084484284868777
0,0.4896545914102432
1,0.5022105302516734
1,0.5132616148145193
0,0.4549978947802582
0,0.4665922739390326
0,0.44787743006212205
0,0.4529372613663541
0,0.45271335969471
0,0.432235927457213
0,0.45799799149433185
0,0.44741897322976065
0,0.4333017387435372
1,0.5287333136759776
1,0.5658558146945155
1,0.5072706077973398
0,0.4877775300389109
1,0.5501149190938384
0,0.47909289173734554
1,0.5343193062403991
1,0.5021405632605057
1,0.5271575684421336
0,0.46458603466850407
0,0.48391166624901305
0,0.4708456547224827
0,0.45888160803056804
1,0.5391020803886036
0,0.47641534267218744
0,0.4313538376405079
0,0.4443955144548197
0,0.4252236457251378
1,0.5354589016359388
0,0.40482034430645486
0,0.4387176438255813
0,0.4617921238075856
0,0.4404479913376841
0,0.4250321100000219
1,0.5438664137962511
0,0.44899057990432223
1,0.5463795943643889
1,0.5378210369929954
1,0.5337757076806946
0,0.4901098662573123
1,0.5176574911992903
0,0.47825111720655344
0,0.4927919417930821
0,0.4850655011487959
0,0.44911819863432223
0,0.4400339063798765
1,0.50564657359181
0,0.4373786625585343
0,0.4649620598682632
1,0.5075190904890035
1,0.5205210460377353
1,0.5102240795780377
0,0.4761327312194284
1,0.521697215577186
1,0.5350950452498491
1,0.5550334658427096
0,0.4777616611139353
1,0.5064874871309372
1,0.5017863608676575
1,0.5605774734434972
1,0.5387747243032748
0,0.49041112601333653
1,0.5595130453183506
1,0.5198625842327638
0,0.44221436427321964
0,0.4913446422492634
0,0.447843426106959
1,0.5141430690512285
0,0.4793260083168443
0,0.4510131152346488
1,0.5010273816152855
0,0.4531421474559135
0,0.4488941885829133
1,0.5202421837831152
0,0.4553050339822883
1,0.5320063594248922
1,0.597624420906387
1,0.5793586827058529
1,0.5090643697546416
0,0.4985189495210937
1,0.5089696293391427
1,0.5468321064042344
1,0.5169887023517419
1,0.5169887023517419
0,0.4878302894055915
0,0.48678880490609455
0,0.48678880490609455
1,0.5003444203209341
0,0.4732177001298255
1,0.5072981368052184
0,0.49848726001324334
0,0.4418826952822927
0,0.461993783380936
1,0.5098752476518206
1,0.5485039723825037
0,0.48689808280494207
0,0.47113455523842146
0,0.4948014214839991
1,0.5088975444976512
1,0.5660059777180517
0,0.46591335565855946
0,0.4991742290075937
1,0.5291486551154923
0,0.47291328908270297
1,0.5370373407021684
1,0.5254002170646994
1,0.517865296812007
1,0.5490351998436638
1,0.5407259415526015
1,0.6232384604162464
1,0.5784935767660111
1,0.5640336203622754
1,0.5775096209842726
0,0.4870279834300972
1,0.5533697471248833
1,0.522863314039485
1,0.5247504374104478
1,0.5406958554144696
1,0.5260567347670553
1,0.6009010751335538
1,0.5711631660231781
1,0.5735913378510199
1,0.5761163578140861
1,0.5020980427871984
0,0.4133454560521796
1,0.5404561544699766
0,0.4348730111631324
1,0.5619728336266727
1,0.5127875322594286
1,0.5204326327850977
1,0.6014430516613902
1,0.5316195336470544
1,0.5629076679274481
1,0.5483489682499869
1,0.5203605117988443
1,0.5174619775290706
1,0.6520642684623433
1,0.51723424761347
1,0.5654447842751406
0,0.4618858597432187
1,0.5767617671987154
0,0.4820284175694378
1,0.5261620279263542
1,0.5510856219164116
1,0.5472678307976045
1,0.5506408385933454
1,0.5154292219622848
0,0.4954032575692304
1,0.5794306902142081
1,0.5184632430348937
1,0.5263753614667543
1,0.5292209162984521
1,0.5728997263109364
1,0.532663102274082
1,0.5274712040328323
0,0.48921902511502646
0,0.469740784842749
1,0.5055926760955687
1,0.535821704726099
1,0.5423366307056858
1,0.5137489235297396
1,0.5142743301193226
1,0.5000324463843316
0,0.4739749086472886
1,0.5503869100307608
0,0.48895939875562716
0,0.483498678625642
1,0.5029860616962958
1,0.532284830513369
0,0.3742901426152034
1,0.5272139445013383
0,0.49101819265977475
1,0.5719588771195111
0,0.4595678283395922
1,0.533063229540527
1,0.5854720747390898
1,0.602871467817404
1,0.6491612950114405
0,0.45576226590667157
1,0.5170914647045635
0,0.49872252882021906
1,0.6011648867490991
1,0.5339559787867066
1,0.6071906112695319
1,0.5232313233405544
1,0.5619441829008229
1,0.5732983603166573
1,0.53428912520184
0,0.4941937056219372
0,0.4759579055256412
0,0.4744322086687053
1,0.5502190194252075
1,0.5192291666914928
1,0.5474538169227223
0,0.4884209641833414
0,0.4586280098109302
0,0.4780852237654071
0,0.41369385937430847
0,0.4380356490412756
1,0.5016684789906508
1,0.5294744901678831
1,0.5595238215266229
1,0.524588694429961
1,0.50747154477408
1,0.5097525073182309
0,0.48521283330950604
0,0.44816002946921324
0,0.3788563246955168
0,0.4637128226230614
1,0.5080601401836261
1,0.5224192578009217
1,0.5146687662668752
1,0.5304040321700346
0,0.45883968003675696
0,0.482336130184632
1,0.5174213752326029
1,0.5043682873179489
1,0.5385550615462957
0,0.41995050571874454
1,0.5821185027688358
0,0.4816666892226126
1,0.5125765825643558
0,0.453470177342624
0,0.476082562099738
1,0.5581264674328419
1,0.517977913454923
1,0.6168967630965217
1,0.5010138383975288
1,0.5144353771739455
0,0.4621277535404031
1,0.5498833809059631
1,0.5066585748575004
0,0.49812160040051656
0,0.48110522155355295
0,0.48553789329390734
0,0.4216299409405633
1,0.5471992010755743
0,0.4737527610787264
0,0.44384956724647967
0,0.4475208352110806
0,0.4701449793924993
0,0.4403569474375154
0,0.4831639600198425
0,0.4208153705832974
0,0.48849801524231484
1,0.5460634575332813
1,0.5381858524343014
1,0.5218385264292857
1,0.5179684897380921
1,0.5008577628423865
1,0.5081870529353827
1,0.5493850386932351
1,0.5694606054406733
1,0.5187632460380204
1,0.5026225874679524
1,0.5106491613968871
0,0.48237085126430507
1,0.5551358758220113
0,0.4729414824686307
0,0.4506300734105313
1,0.5407646262752945
0,0.4631838420565674
0,0.4910706002093225
1,0.5367680637230291
0,0.4910706002093225
0,0.44066407530690127
0,0.4573037987788035
0,0.4636559794699947
0,0.4497803456648491
0,0.4565778807562732
0,0.42329238655281776
0,0.4035339632867877
0,0.49503916575967755
0,0.40412730027361643
1,0.5589970289682549
1,0.5515142529679837
1,0.5252945000755691
1,0.545114854208443
1,0.5333612844688175
0,0.4780674022413512
0,0.4477356127917282
0,0.4863666113958528
0,0.4326271254009302
1,0.5031025461464463
0,0.4761452483899425
1,0.5262791449162837
0,0.4478507883337353
0,0.48800451041665815
0,0.42974277986425163
1,0.5540951140940034
0,0.47446412630557466
1,0.5342513480243961
1,0.562543019720221
1,0.5306718605735267
0,0.49357603078500334
0,0.47460033945238256
1,0.5574026212696191
1,0.5715197632624893
0,0.49988321769113636
1,0.5434244315904208
0,0.4977949116890524
0,0.498556048449996
0,0.46474650793971356
0,0.47353516901274073
0,0.4659657334117142
0,0.48003595540083405
1,0.5598691846993837
1,0.5161308764909172
1,0.5705440142333041
1,0.5368681705309163
0,0.49555011425556217
1,0.5117333776857252
1,0.5282350906780403
0,0.4128053928463869
0,0.41788571687324094
1,0.5461935408294404
0,0.45643305444289767
0,0.4498694634380664
0,0.4637263024437038
0,0.46581213313365016
0,0.45234328137406504
0,0.45396795021767156
0,0.4655669489539357
1,0.5793691718985123
0,0.46357987008514645
0,0.4767323314522261
0,0.4803779119630902
0,0.46059652450080923
0,0.43279801594321665
0,0.4274436932792678
1,0.5160641955594352
0,0.47346553701206345
0,0.47346553701206345
0,0.48964052122645424
1,0.5138688365836771
0,0.4609621112082697
0,0.4657915672397319
0,0.44618299517517346
0,0.44893569210981216
0,0.4915782044404491
0,0.46804461276534415
0,0.44491233231514765
0,0.4531025118388877
1,0.5475528069030724
0,0.49691763712646503
1,0.5444562261470899
0,0.48549359401965075
1,0.5073932001118241
1,0.5393862420604325
1,0.5090806123187946
1,0.5142062832915776
0,0.49865581628469535
0,0.4659758451941311
0,0.4493008374376919
1,0.509050265615702
0,0.48784221319073945
1,0.5179760572542187
1,0.5079602341109629
0,0.4934181268649421
0,0.45494225074365835
0,0.44248114878135103
0,0.4500453132411547
0,0.4519270146512844
1,0.501677248089765
0,0.4263135580143696
1,0.5215871479681288
0,0.4653633854692855
1,0.5474518811752316
0,0.4709558731257722
0,0.49591750529323775
1,0.5466429931391934
0,0.49866176374449483
1,0.5403564558186059
0,0.494935594190789
0,0.4657065188103924
1,0.5568198037825289
1,0.5340172548457922
1,0.5320254893309625
1,0.5399198005902015
1,0.5387169331571876
1,0.5519504578961166
1,0.5475135087697117
1,0.5674195528569084
1,0.5224359791537581
1,0.5681745796421593
1,0.5674483566255394
1,0.5546410455330141
1,0.5292169205537671
0,0.47046638562425375
0,0.43100881824175924
1,0.5781317593555634
1,0.5649941078191861
1,0.5157744793247876
1,0.5259812905061562
0,0.45936849189376056
0,0.45555687938887124
0,0.4910917933383971
1,0.5100574634825886
1,0.523471362983111
1,0.5304650670772376
0,0.4961947981952688
0,0.4966069917288292
1,0.5305835835971899
1,0.5249944947335301
1,0.5370458468016606
1,0.5230911195950544
1,0.5230911195950544
1,0.5589581015281732
1,0.5671004707442748
0,0.49380062897072896
0,0.45830489310504174
1,0.5680551229047274
1,0.5262352451305766
1,0.5323327470185438
1,0.5354821981784256
0,0.46688839896471857
0,0.4282054133308397
1,0.5219897755133859
1,0.5349895223166947
0,0.4899056516380574
0,0.48372892806541345
1,0.6200233575570397
1,0.5446767909681921
1,0.5245656595104009
1,0.5176997605059984
1,0.597106607216726
1,0.5255702022742814
0,0.4832654218287819
1,0.5138243045033947
0,0.47401779920751985
0,0.468397005718182
0,0.49233638860805756
0,0.47361234892162385
1,0.5860591328588295
0,0.4899135904147646
0,0.45022346777049205
0,0.4508106590685435
0,0.47400962773258903
1,0.5750905718946961
1,0.5191380808211246
1,0.5201204211064431
1,0.6020703500897696
1,0.5081236800522165
1,0.5226733634706265
0,0.4846551333567009
0,0.4814086257235445
0,0.4771705691374586
0,0.4691723938642971
0,0.4793209300684979
0,0.4382023012023965
1,0.5104743954311146
1,0.5282981881023076
1,0.5917060960453359
0,0.4973256964595065
1,0.5057702426600147
0,0.4736701916564216
1,0.5069728483567086
0,0.49768371076691453
1,0.5228005146889043
1,0.5554250006516905
1,0.5593718085656554
1,0.510925971985132
1,0.5498210544609851
0,0.4734361663179233
0,0.48989213420211786
1,0.6309759924092099
1,0.5615490212554874
1,0.6074449093315306
1,0.5155805474262422
1,0.5780298798635461
1,0.5313056783840269
1,0.5164633698920916
1,0.523646835897025
1,0.5807895778443131
1,0.5117834397649608
0,0.4999979644307732
1,0.5130051617197509
1,0.5109321205195364
0,0.46126355798663343
1,0.5105582621926943
1,0.5146842173192075
1,0.5402085009613131
1,0.5082556556298777
0,0.4381751633141078
0,0.4765480538775416
1,0.516636991241199
0,0.47703162831646856
1,0.571795890198956
1,0.640476168128815
1,0.6403545187246343
1,0.5455505487734201
1,0.542182530653412
1,0.5349064884649913
1,0.5542021810967468
1,0.5208183484392851
1,0.5127183922519188
0,0.49972345653884664
1,0.5901270065601174
1,0.5843290931877463
1,0.5116311525627143
1,0.5910494168168849
1,0.5679567323210294
0,0.4757893180692173
0,0.48588340094411797
0,0.43827970199782995
1,0.5050455893046956
0,0.49009061742669924
0,0.4855600975533917
0,0.4855600975533917
1,0.5122514087560435
1,0.5262431718040294
0,0.4619878949424257
1,0.551103329374818
1,0.5027775527575563
1,0.5187993290082477
1,0.5347533581906926
1,0.6224101353522279
1,0.528470338469016
1,0.5992475132023865
0,0.49595955574567163
1,0.5421934090191048
0,0.47360814092932607
0,0.4938882890628256
0,0.49711235424708544
0,0.431219280693802
1,0.6370975197975645
1,0.5321899889014857
0,0.41507804105321855
1,0.5055049571385459
1,0.5977000811142673
1,0.5354256183454614
0,0.49925237786887977
1,0.5103557049883121
1,0.5091115594447451
1,0.5053583356525035
1,0.5028641404249132
1,0.519681558155128
0,0.4955394480540201
0,0.4350916776156218
1,0.5129236670370084
1,0.5272626894115044
1,0.5191380808211246
1,0.5212991647694993
1,0.5182651444083533
1,0.512157781349392
1,0.5218459773402099
1,0.5149970057885209
1,0.5007659437124298
1,0.5613982683838242
1,0.5076168103396462
1,0.5634880880280384
1,0.5079030895361132
1,0.5211682839051316
0,0.4454724440847173
1,0.554719067189196
1,0.5125429911937187
0,0.49055703691552605
1,0.5307976291752341
0,0.3869025208734458
0,0.42468379312689325
1,0.563480492112163
1,0.548970742847555
1,0.5868511229140398
1,0.5244154861845522
1,0.5228324540347493
1,0.5048665446944235
1,0.5504709211231584
1,0.5295447150241283
0,0.4520583215575675
1,0.5285490980912889
1,0.5267868516111889
0,0.4897643275693226
0,0.42151381514208885
0,0.4480191190671932
0,0.44998393851269874
0,0.4304960104941906
1,0.5358350521068862
1,0.5059966083303836
0,0.44660881637497013
0,0.4768903055076745
0,0.41076871229278256
0,0.39612899401569895
0,0.48653079477571426
1,0.5323864524598709
0,0.4978297738862974
0,0.42557487774163527
1,0.5318073058126195
0,0.4987802389986952
1,0.5468608504488867
0,0.48468394449202573
0,0.4806484040746386
1,0.50053579252772
1,0.5626797758004064
1,0.5246432529359776
0,0.47978457622629334
0,0.4732605146055104
0,0.4679658645771359
0,0.436898922600342
0,0.4629842770924043
0,0.46639390606189884
0,0.4462201638627758
1,0.5795437535343679
0,0.44213146595650854
1,0.5932171873330905
1,0.563476752346803
1,0.5191293042380016
0,0.4439832368976594
1,0.5837381190186729
1,0.5892885865373566
1,0.5259134639631368
1,0.5136487893106629
1,0.5458927819871794
1,0.5504088057014441
1,0.5451723405446351
1,0.5091159849601707
1,0.5152713713989826
1,0.5230911195950544
1,0.5206793460171406
0,0.4757349710930907
0,0.48817488812235355
1,0.561847060606501
1,0.5057765087313892
0,0.4917489758621092
0,0.4872191277685587
0,0.49781796067974576
0,0.49960935340717627
0,0.498852814050049
1,0.5558670972353038
1,0.5200776014259795
1,0.5516679718284583
1,0.5861655354921023
1,0.518715484601014
1,0.5136758373755579
0,0.39744248472952104
0,0.4341496657964436
1,0.5838524353258874
1,0.5094291142135353
0,0.4846171502437215
0,0.447985761543605
1,0.5050964193148146
1,0.545417411861206
1,0.5808232060300318
1,0.5108421364513002
1,0.5293996922092813
0,0.4791085695666936
1,0.5326145749507537
1,0.5391564571075083
1,0.5420982511694451
1,0.5317983905470447
0,0.47228735959791995
0,0.46165589285108233
1,0.5286687240042605
0,0.46098330435302304
0,0.45836743111393974
0,0.44544394213457983
1,0.5203744298073671
1,0.544112296215719
1,0.5187632460380204
0,0.466066583758098
1,0.5466259518967674
0,0.46999115244901946
0,0.4995016139366816
1,0.537199309531063
1,0.5185028064193413
1,0.5252876118085569
0,0.4534015064931855
0,0.4910605695085235
0,0.464186236024534
1,0.5354024569223006
0,0.4817251847730471
0,0.48263299660591696
0,0.44374796587799753
1,0.5117557210705698
1,0.5187557597963486
1,0.5179071376190313
1,0.5234494141934604
1,0.5019918889092853
1,0.5128410262732449
0,0.4479635704264234
0,0.4738906739759949
0,0.46641179087706114
0,0.49139362604838455
1,0.5350524733747596
1,0.5161308764909172
1,0.5351977960439435
1,0.5496726433218743
1,0.5079279941449012
0,0.4862808700286711
1,0.5316057869701238
1,0.512622954661703
1,0.5747467354532607
1,0.5218866830823844
1,0.50586895411602
1,0.5474756075120455
1,0.5448514022866907
1,0.5236636245580442
0,0.48996272124336765
1,0.5035096633921374
1,0.5780721809093194
1,0.517653698460106
1,0.5281157115878341
1,0.5204734029482961
1,0.5354023685937452
1,0.5229326952257675
1,0.5032751528143012
0,0.4744847245892259
1,0.5235553767061583
1,0.5547754537650343
1,0.5073913966836198
1,0.5120563802289462
1,0.5221981433910716
1,0.522721771016522
1,0.5152058319146241
0,0.4994043342741128
0,0.4878951973143349
1,0.507171432949718
0,0.4827882243245855
1,0.5129317620598298
1,0.5156221152231312
0,0.47765801076579345
0,0.45562657477560703
0,0.4745599632202831
0,0.48719212024070935
0,0.4282480577674672
0,0.4579533107826391
0,0.46905889608288515
0,0.46223604920922
1,0.5565924359174321
1,0.5365894236184432
1,0.5922103142648898
1,0.5199938382946773
0,0.4926270791991683
0,0.48111753632900234
0,0.4477695180711988
0,0.45606883772395707
1,0.5584042938990517
1,0.5418909536957507
0,0.4926079148527154
0,0.46883156919936153
1,0.513166137720376
0,0.48400796975934135
0,0.4926079148527154
0,0.45570898777549146
0,0.45570898777549146
1,0.5026160997047305
0,0.47887679552925183
0,0.4454459401041641
0,0.4951915306861788
0,0.4891899578047679
1,0.5503259093657568
0,0.491931438619662
0,0.4565778807562732
0,0.4794884149266269
1,0.5481583375036856
1,0.5142522293783501
1,0.5399364124885282
0,0.498556048449996
0,0.48400744402135454
1,0.5622778457370391
0,0.4886666249063006
1,0.5099304134755643
1,0.5317059348872399
1,0.5364776392956593
1,0.5047104738134979
0,0.4751342533355876
1,0.5023674314708839
0,0.4426038413294931
1,0.5422045638598685
1,0.5172369463170496
1,0.6410325294903642
1,0.5274362430544021
0,0.48689245862851094
0,0.49202842806202474
0,0.47224430445898935
0,0.4739349015452407
1,0.5236523472630694
1,0.5153153675399276
1,0.6048410219554592
1,0.505665687184005
1,0.5523925922518524
1,0.5152058319146241
1,0.5221814497002617
1,0.5120563802289462
1,0.5041295790788677
0,0.4800577963382756
0,0.49830077643859194
0,0.48076646694371084
1,0.5268477148684153
1,0.538622042466277
1,0.509022618832114
1,0.5027769498435003
1,0.5071467285484342
1,0.5089696293391427
0,0.4579512379091363
1,0.531800541803254
0,0.48164712685340705
1,0.5191488880947424
1,0.5288542126254
1,0.5296479590230682
0,0.498897428652841
0,0.4840847146651787
0,0.44840059189997705
0,0.48806887340820876
1,0.5087855714421918
0,0.4496252592942059
1,0.5297650586620979
1,0.5201395147519903
0,0.46165325326481554
0,0.44787743006212205
0,0.4465166604885
0,0.44205067741944565
0,0.4516972777370368
0,0.4549744120870221
1,0.5139069646082005
0,0.4553579911397757
1,0.5117320750150975
1,0.502887686302724
0,0.4821397426383931
0,0.46096323018039587
0,0.4365292137008476
0,0.4224732335654727
0,0.44070194422078895
0,0.4779343321046086
0,0.45449329120870746
0,0.489480510611043
0,0.4337273493574075
0,0.48294487798572155
0,0.44939892570337453
0,0.4980609954197073
0,0.46762669466391443
0,0.4831639600198425
0,0.41009994542478906
1,0.5358570068467874
1,0.5262025336200963
1,0.510924351320463
0,0.4531945748152546
0,0.44003144706677083
1,0.5209061805426124
1,0.5051346505121526
0,0.4866339656112835
1,0.5458117930430154
0,0.4876077455015508
1,0.6465973610668598
1,0.5149780140206134
1,0.5609421185292741
1,0.6228678455165321
1,0.5254392011183607
1,0.5628030998793123
1,0.517523686982499
1,0.5628030998793123
1,0.5092022567574747
0,0.45982008549563513
1,0.5457960233691272
1,0.5216696391204476
1,0.54520497398655
0,0.49784308384508774
1,0.5373255513686437
0,0.48572558558878487
0,0.4780674022413512
0,0.46487170384488824
1,0.5265720702324318
0,0.4993684674246988
1,0.5092761234898394
0,0.497953747875673
1,0.5637207966009878
1,0.5224225583687181
1,0.5256193067939249
0,0.4952131745292154
1,0.5422628944867107
1,0.5031149810624606
1,0.5343254245701059
1,0.515218774699118
1,0.5297386445927427
0,0.3975468545925045
1,0.5516551684940464
0,0.4603511237006796
0,0.45002637650852295
1,0.5255097798476009
0,0.43588267518750545
0,0.4635159569817344
0,0.4781758150819884
0,0.4353235032606443
1,0.5178013133035306
1,0.5595603952692588
0,0.4810132008368303
0,0.4634630343319149
0,0.4634630343319149
0,0.47125946425511694
1,0.5097078097012882
